field_id,latitude,longitude,year,season_number,season_length_days,precip_cum,rh_mean,gdd_cum,solar_cum,water_stress_index,ndvi_peak
field_-8.1000_-34.9000,-8.1,-34.9,2022,1,30,63.11999999999999,73.60967741935485,523.03,760.2099999999999,0.2363863485952131,0.9156
field_-8.1000_-34.9000,-8.1,-34.9,2023,1,60,501.19,85.14032786885245,929.89,1012.9500000000002,0.1250396749619279,0.8969
field_-8.1000_-34.9000,-8.1,-34.9,2024,1,208,975.25,78.59086124401912,3634.01,4288.97,0.1954483641636716,0.9495
field_-8.1000_-34.9000,-8.1,-34.9,2025,1,60,269.77,77.55688524590163,1044.15,1221.0799999999997,0.2028649085819225,0.8437
field_-22.1000_-47.9000,-22.1,-47.9,2014,1,60,179.36999999999998,72.27852459016393,874.87,1193.0500000000002,0.2249332633431874,0.8257
field_-22.1000_-47.9000,-22.1,-47.9,2015,1,46,220.33000000000004,76.73085106382979,703.63,1082.31,0.1936834841557266,0.723
field_-22.1000_-47.9000,-22.1,-47.9,2016,1,60,531.0200000000001,84.44049180327869,842.9200000000001,1221.74,0.1235339926184716,0.822
field_-22.1000_-47.9000,-22.1,-47.9,2017,1,60,191.32,80.64065573770493,721.98,1109.84,0.1409085211502282,0.8274
field_-22.1000_-47.9000,-22.1,-47.9,2018,1,60,310.99,81.39868852459014,841.6299999999999,1226.5700000000002,0.1475531244647497,0.865
field_-22.1000_-47.9000,-22.1,-47.9,2019,1,60,175.96999999999997,77.64409836065573,811.5,1114.3,0.1736552687449611,0.791
field_-22.1000_-47.9000,-22.1,-47.9,2020,1,60,350.66,78.31803278688524,836.3699999999999,1211.47,0.1713669230493596,0.7751
field_-22.1000_-47.9000,-22.1,-47.9,2021,1,60,154.00999999999996,67.22327868852459,937.03,1310.08,0.2770850883633431,0.8044
field_-22.1000_-47.9000,-22.1,-47.9,2022,1,30,183.04,72.63129032258063,432.63000000000005,673.5900000000001,0.2185465039542145,0.7435
field_-22.1000_-47.9000,-22.1,-47.9,2023,1,60,211.75,82.09852459016392,816.14,1210.5700000000002,0.1395082521365225,0.8384
field_-22.1000_-47.9000,-22.1,-47.9,2024,1,60,149.73000000000002,66.93360655737705,987.83,1134.84,0.2887129805159903,0.8689
field_-22.1000_-47.9000,-22.1,-47.9,2025,1,60,56.25,62.71524590163935,822.9,991.52,0.2919416620084206,0.7948
field_-29.7000_-53.7000,-29.7,-53.7,2014,1,30,110.40000000000002,81.13290322580646,376.46,748.2800000000001,0.1392635188345472,0.7816
field_-29.7000_-53.7000,-29.7,-53.7,2015,1,30,196.73,82.67741935483869,337.62999999999994,665.4399999999999,0.1206303537981271,0.6289
field_-29.7000_-53.7000,-29.7,-53.7,2016,1,60,328.11999999999995,85.82901639344261,603.9400000000002,842.6900000000002,0.0935919901997671,0.5987
field_-29.7000_-53.7000,-29.7,-53.7,2017,1,30,55.61000000000001,74.18387096774194,348.93,810.22,0.1829142140131807,0.7141
field_-29.7000_-53.7000,-29.7,-53.7,2018,1,30,184.69,77.20612903225805,353.0999999999999,782.6000000000001,0.1625227509538676,0.6058
field_-29.7000_-53.7000,-29.7,-53.7,2019,1,30,252.75000000000003,83.36935483870967,461.76,624.04,0.1380093194588971,0.7007
field_-29.7000_-53.7000,-29.7,-53.7,2020,1,30,80.73999999999998,71.05032258064516,393.5800000000001,747.03,0.2190152047173083,0.6498
field_-29.7000_-53.7000,-29.7,-53.7,2021,1,46,249.51,73.21553191489363,657.9400000000002,1069.1999999999998,0.2142643470348573,0.5751
field_-29.7000_-53.7000,-29.7,-53.7,2022,1,46,81.88000000000001,71.14510638297871,551.63,1255.82,0.2090710990493437,0.6368
field_-29.7000_-53.7000,-29.7,-53.7,2023,1,30,126.99,81.99258064516127,402.5700000000001,645.7900000000002,0.1379736216094347,0.6924
field_-29.7000_-53.7000,-29.7,-53.7,2024,1,46,126.06000000000002,79.45978723404255,536.1300000000001,1002.14,0.1465682572355515,0.6814
field_-29.7000_-53.7000,-29.7,-53.7,2025,1,60,199.5,73.7713114754098,743.3800000000001,1128.5700000000002,0.1939747676251906,0.5883
field_-27.6000_-48.5000,-27.6,-48.5,2014,1,30,151.53,79.71806451612903,410.4,677.3999999999999,0.1571086701352757,0.686
field_-27.6000_-48.5000,-27.6,-48.5,2015,1,46,190.09,84.79510638297872,546.43,775.95,0.1096078724762336,0.7858
field_-27.6000_-48.5000,-27.6,-48.5,2016,1,60,438.65,83.06819672131147,854.1,1026.85,0.1354636785810266,0.7311
field_-27.6000_-48.5000,-27.6,-48.5,2017,1,30,66.17,75.9083870967742,384.5799999999999,722.13,0.1799306719389523,0.6
field_-27.6000_-48.5000,-27.6,-48.5,2018,1,46,200.78,77.56191489361704,586.41,1040.15,0.1681121807605249,0.711
field_-27.6000_-48.5000,-27.6,-48.5,2019,1,30,76.72000000000001,74.97032258064516,376.23,670.7500000000001,0.1846894143600417,0.5989
field_-27.6000_-48.5000,-27.6,-48.5,2020,1,60,215.97000000000003,75.50573770491802,851.2900000000001,1232.66,0.195591369121204,0.8271
field_-27.6000_-48.5000,-27.6,-48.5,2021,1,30,232.41,80.80516129032257,454.7,508.1600000000001,0.1578311092611863,0.7405
field_-27.6000_-48.5000,-27.6,-48.5,2022,1,30,297.38000000000005,82.47419354838709,392.19,587.2399999999999,0.132327376690947,0.9661
field_-27.6000_-48.5000,-27.6,-48.5,2023,1,30,165.44000000000003,84.74451612903223,400.44,619.76,0.1165387737773155,0.7713
field_-27.6000_-48.5000,-27.6,-48.5,2024,1,60,241.26,78.85213114754099,891.92,967.72,0.1735650665950013,0.7017
field_-27.6000_-48.5000,-27.6,-48.5,2025,1,60,86.47999999999999,76.48180327868853,630.63,725.23,0.1594392371495117,0.7009
field_-24.9000_-53.5000,-24.9,-53.5,2014,1,30,129.25,77.07161290322581,445.97,685.07,0.1863782020811654,0.8936
field_-24.9000_-53.5000,-24.9,-53.5,2015,1,30,423.32,87.19354838709677,411.86000000000007,479.8499999999999,0.0994028511966702,0.9313
field_-24.9000_-53.5000,-24.9,-53.5,2016,1,30,162.41,75.33193548387096,403.4500000000001,719.8100000000001,0.1892411895594867,0.8844
field_-24.9000_-53.5000,-24.9,-53.5,2017,1,208,921.77,83.7733971291866,2177.8500000000004,3480.5600000000004,0.1101600000732583,0.9188
field_-24.9000_-53.5000,-24.9,-53.5,2018,1,30,75.02,71.80290322580645,430.0,836.2,0.224363995837669,0.8567
field_-24.9000_-53.5000,-24.9,-53.5,2019,1,30,261.45000000000005,74.52064516129033,438.7699999999999,660.9199999999998,0.2051416830385014,0.8629
field_-24.9000_-53.5000,-24.9,-53.5,2020,1,30,177.96,76.63612903225804,471.08,679.3,0.1962263691987515,0.9245
field_-24.9000_-53.5000,-24.9,-53.5,2021,1,60,52.6,67.71442622950819,656.1999999999999,1059.38,0.2233879426677416,0.8694
field_-24.9000_-53.5000,-24.9,-53.5,2022,1,192,923.67,78.49259067357512,2112.86,3330.99,0.1497989202296259,0.9077
field_-24.9000_-53.5000,-24.9,-53.5,2023,1,210,624.3199999999999,79.69919431279621,1997.9,3102.92,0.1317278551148147,0.8645
field_-24.9000_-53.5000,-24.9,-53.5,2024,1,210,739.79,72.70786729857821,2116.29,2990.69,0.1818591644991501,0.8477
field_-24.9000_-53.5000,-24.9,-53.5,2025,1,60,149.98,76.09147540983605,594.81,795.0300000000001,0.1572788975006719,0.8719
field_-19.5000_-42.6000,-19.5,-42.6,2014,1,46,48.33,79.32191489361702,643.1600000000001,1177.85,0.1632483490568885,0.6341
field_-19.5000_-42.6000,-19.5,-42.6,2015,1,60,212.71000000000004,65.17131147540984,991.5,1411.3,0.304798604765744,0.5222
field_-19.5000_-42.6000,-19.5,-42.6,2016,1,30,339.75000000000006,83.40483870967739,413.62,564.5799999999999,0.1291246302462715,0.6302
field_-19.5000_-42.6000,-19.5,-42.6,2017,1,30,76.50000000000001,75.17870967741936,451.4599999999999,730.1899999999999,0.2032303196670134,0.573
field_-19.5000_-42.6000,-19.5,-42.6,2018,1,30,122.97,72.7041935483871,473.8200000000001,726.1999999999999,0.2300537528269164,0.7576
field_-19.5000_-42.6000,-19.5,-42.6,2019,1,30,9.409999999999998,67.32612903225807,502.9,816.61,0.2855977388137357,0.7196
field_-19.5000_-42.6000,-19.5,-42.6,2020,1,30,116.19,76.85967741935485,442.8799999999999,629.4699999999999,0.1873321082206033,0.6751
field_-19.5000_-42.6000,-19.5,-42.6,2021,1,60,412.78,80.79770491803278,795.92,1028.28,0.1475239929051331,0.608
field_-19.5000_-42.6000,-19.5,-42.6,2022,1,30,295.4,82.99806451612902,407.09,561.5,0.1310958915712799,0.6279
field_-19.5000_-42.6000,-19.5,-42.6,2023,1,60,129.85,58.27114754098361,1090.5500000000002,1359.4499999999998,0.3877704920720236,0.5158
field_-19.5000_-42.6000,-19.5,-42.6,2024,1,46,223.33,77.36212765957445,729.0300000000001,938.97,0.1925070076052513,0.6599
field_-19.5000_-42.6000,-19.5,-42.6,2025,1,60,62.900000000000006,71.55557377049182,818.26,806.63,0.2220001978500402,0.6896
field_-16.4000_-39.1000,-16.4,-39.1,2014,1,60,179.10000000000005,73.07540983606557,835.3600000000001,1173.36,0.2126542384663621,0.7632
field_-16.4000_-39.1000,-16.4,-39.1,2015,1,210,477.44000000000005,78.08554502369668,2952.75,3582.7300000000005,0.1752723648203469,0.8071
field_-16.4000_-39.1000,-16.4,-39.1,2016,1,192,381.05,76.88880829015544,2869.76,3479.2,0.1915857919192461,0.858
field_-16.4000_-39.1000,-16.4,-39.1,2017,1,60,209.37,83.81606557377049,807.1,884.52,0.1253237894831139,0.7555
field_-16.4000_-39.1000,-16.4,-39.1,2018,1,210,594.03,80.88521327014217,2872.54,3556.57,0.1504584351863914,0.8532
field_-16.4000_-39.1000,-16.4,-39.1,2019,1,60,284.53000000000003,83.41475409836066,733.12,901.12,0.1217266419421302,0.7636
field_-16.4000_-39.1000,-16.4,-39.1,2020,1,60,182.24,83.0111475409836,706.5600000000001,1023.64,0.1222231890352056,0.7538
field_-16.4000_-39.1000,-16.4,-39.1,2021,1,30,280.2900000000001,83.61806451612902,477.46,603.15,0.138710956087409,0.8692
field_-16.4000_-39.1000,-16.4,-39.1,2022,1,60,122.17,79.14311475409836,820.1999999999999,967.32,0.1630028266595001,0.789
field_-16.4000_-39.1000,-16.4,-39.1,2023,1,60,183.37,79.61950819672133,966.09,1176.91,0.1755272640777567,0.8016
field_-16.4000_-39.1000,-16.4,-39.1,2024,1,60,203.41000000000005,75.91081967213115,1096.67,1296.1799999999998,0.2246572753560869,0.7737
field_-16.4000_-39.1000,-16.4,-39.1,2025,1,60,185.28000000000003,83.34868852459017,743.43,847.4099999999999,0.1231496420227536,0.7965
field_-11.0000_-37.1000,-11.0,-37.1,2014,1,60,239.53000000000003,77.88983606557376,952.46,971.83,0.1887773045955389,0.5157
field_-11.0000_-37.1000,-11.0,-37.1,2015,1,60,439.84,79.68540983606556,989.43,892.1199999999999,0.1775506281196812,0.4686
field_-11.0000_-37.1000,-11.0,-37.1,2016,1,60,77.51,75.38032786885246,1080.37,1148.38,0.2274117769416823,0.4638
field_-11.0000_-37.1000,-11.0,-37.1,2017,1,60,387.7200000000001,79.76967213114754,1029.78,1015.2,0.1812747925288901,0.4705
field_-11.0000_-37.1000,-11.0,-37.1,2018,1,60,213.24,78.88557377049179,1034.67,1161.7,0.1897610021141271,0.3808
field_-11.0000_-37.1000,-11.0,-37.1,2019,1,60,325.64,77.0455737704918,1042.1,1074.5199999999998,0.2072295495834452,0.3873
field_-11.0000_-37.1000,-11.0,-37.1,2020,1,208,863.4000000000001,77.7991866028708,3439.64,3664.6,0.1957934701647551,0.4845
field_-11.0000_-37.1000,-11.0,-37.1,2021,1,60,247.12999999999997,79.70147540983606,1038.19,1010.53,0.1828187171817611,0.3891
field_-11.0000_-37.1000,-11.0,-37.1,2022,1,60,220.3,78.04098360655738,893.27,1032.1,0.1803843200752485,0.4679
field_-11.0000_-37.1000,-11.0,-37.1,2023,1,60,195.20000000000005,78.82737704918031,948.6,982.66,0.1803259570008063,0.386
field_-11.0000_-37.1000,-11.0,-37.1,2024,1,60,192.39999999999995,76.13327868852458,955.94,994.06,0.2042287080354743,0.384
field_-11.0000_-37.1000,-11.0,-37.1,2025,1,60,341.81,79.47852459016393,986.1,878.51,0.1789853929051331,0.4391
field_-32.9000_-60.7000,-32.9,-60.7,2014,1,46,146.66,63.28808510638299,584.77,1190.49,0.2746285565414214,0.3626
field_-32.9000_-60.7000,-32.9,-60.7,2015,1,30,204.6,71.65612903225805,457.00999999999993,785.37,0.2337637900104059,0.3463
field_-32.9000_-60.7000,-32.9,-60.7,2016,1,46,88.19,56.98297872340427,589.9,1243.9199999999998,0.3233598641919419,0.3382
field_-32.9000_-60.7000,-32.9,-60.7,2017,1,30,186.56,67.28903225806451,470.64,774.21,0.2745751597641346,0.4047
field_-32.9000_-60.7000,-32.9,-60.7,2018,1,30,37.3,51.33129032258064,521.2299999999999,831.8599999999999,0.4349988338189385,0.3481
field_-32.9000_-60.7000,-32.9,-60.7,2019,1,30,237.36,79.47032258064516,455.3200000000001,690.0199999999999,0.1689437927159209,0.3618
field_-32.9000_-60.7000,-32.9,-60.7,2020,1,30,100.21,63.18967741935485,464.3500000000001,815.08,0.3064954117238986,0.4254
field_-32.9000_-60.7000,-32.9,-60.7,2021,1,60,186.36,60.48819672131147,906.74,1335.7000000000005,0.3274815983875302,0.3308
field_-32.9000_-60.7000,-32.9,-60.7,2022,1,30,109.2,55.47419354838709,556.1899999999999,779.75,0.4147076160249739,0.3439
field_-32.9000_-60.7000,-32.9,-60.7,2023,1,60,136.77,70.50590163934427,482.9200000000001,827.07,0.1761458468870375,0.3107
field_-32.9000_-60.7000,-32.9,-60.7,2024,1,60,401.2999999999999,64.82360655737705,979.82,1354.93,0.3055963596882559,0.3612
field_-32.9000_-60.7000,-32.9,-60.7,2025,1,30,41.12,46.42161290322581,567.3200000000002,832.8899999999999,0.5054343071800208,0.3482
field_-33.0000_-60.0000,-33.0,-60.0,2014,1,46,201.27,67.63063829787235,551.6200000000001,1177.38,0.234533243277501,0.8364
field_-33.0000_-60.0000,-33.0,-60.0,2015,1,30,116.4,61.47419354838709,393.02,833.4699999999999,0.2912302414151925,0.848
field_-33.0000_-60.0000,-33.0,-60.0,2016,1,30,86.26999999999998,54.91483870967741,410.3299999999999,865.3699999999999,0.3492063895941728,0.8459
field_-33.0000_-60.0000,-33.0,-60.0,2017,1,46,116.91,58.7040425531915,579.74,1291.67,0.307446938795835,0.8313
field_-33.0000_-60.0000,-33.0,-60.0,2018,1,30,214.26,69.31451612903224,344.45000000000005,714.64,0.2159367195629553,0.7835
field_-33.0000_-60.0000,-33.0,-60.0,2019,1,46,158.54999999999998,61.084893617021294,616.1400000000002,1167.3100000000002,0.299767756360344,0.8559
field_-33.0000_-60.0000,-33.0,-60.0,2020,1,30,99.06,64.06967741935483,457.19999999999993,816.78,0.296405843912591,0.748
field_-33.0000_-60.0000,-33.0,-60.0,2021,1,30,103.62,55.88903225806452,447.0499999999999,866.8299999999999,0.3590775067637877,0.7965
field_-33.0000_-60.0000,-33.0,-60.0,2022,1,30,158.30999999999997,56.97096774193548,548.98,758.5700000000003,0.3974309476240028,0.8024
field_-33.0000_-60.0000,-33.0,-60.0,2023,1,46,251.38,65.40531914893616,589.39,1073.84,0.2599238223177909,0.8592
field_-33.0000_-60.0000,-33.0,-60.0,2024,1,30,125.19,59.20032258064517,410.63,790.1899999999999,0.3161448552549426,0.8497
field_-33.0000_-60.0000,-33.0,-60.0,2025,1,30,47.190000000000005,46.08677419354838,561.48,838.5800000000002,0.5052075056538329,0.7555
field_-34.9000_-57.9000,-34.9,-57.9,2014,1,60,319.28000000000003,80.40655737704918,356.89,1104.91,0.1035229712442891,0.7982
field_-34.9000_-57.9000,-34.9,-57.9,2015,1,60,146.99,73.95770491803279,311.75,1186.86,0.1309500519752754,0.7738
field_-34.9000_-57.9000,-34.9,-57.9,2016,1,60,157.07000000000002,78.46868852459018,354.92,1188.3499999999997,0.1134723646242048,0.8068
field_-34.9000_-57.9000,-34.9,-57.9,2017,1,60,222.86,72.05016393442622,796.2200000000003,1365.44,0.2147738714324106,0.7716
field_-34.9000_-57.9000,-34.9,-57.9,2018,1,30,156.98000000000002,70.3358064516129,295.75,747.1700000000001,0.1932159703433924,0.7938
field_-34.9000_-57.9000,-34.9,-57.9,2019,1,60,191.01,71.94737704918033,676.18,1297.35,0.1971624185075697,0.7689
field_-34.9000_-57.9000,-34.9,-57.9,2020,1,60,231.53,77.6377049180328,522.6199999999999,920.58,0.1384042768073098,0.7698
field_-34.9000_-57.9000,-34.9,-57.9,2021,1,60,161.85,77.55311475409837,554.28,956.04,0.1426971800591238,0.7488
field_-34.9000_-57.9000,-34.9,-57.9,2022,1,60,171.09,70.12540983606557,613.55,1251.39,0.1997434688255845,0.7445
field_-34.9000_-57.9000,-34.9,-57.9,2023,1,30,137.2,67.53225806451613,375.91,725.37,0.2394618158168575,0.7747
field_-34.9000_-57.9000,-34.9,-57.9,2024,1,60,159.77,69.59295081967213,589.8000000000001,1384.24,0.1993572546806413,0.7476
field_-34.9000_-57.9000,-34.9,-57.9,2025,1,60,157.45,76.21442622950819,497.16,943.72,0.1439040210696049,0.7535
field_-36.9000_-60.3000,-36.9,-60.3,2014,1,60,307.68999999999994,69.4195081967213,582.3899999999998,1301.64,0.1992561345426858,0.3724
field_-36.9000_-60.3000,-36.9,-60.3,2015,1,46,128.47,61.16468085106383,552.1500000000001,1206.35,0.281528521050249,0.3523
field_-36.9000_-60.3000,-36.9,-60.3,2016,1,30,92.02,61.88225806451613,388.87,768.2099999999999,0.2864445839403399,0.3746
field_-36.9000_-60.3000,-36.9,-60.3,2017,1,60,151.19,73.53213114754098,270.03000000000003,1431.8799999999997,0.1270674654662725,0.3886
field_-36.9000_-60.3000,-36.9,-60.3,2018,1,60,214.98,70.68278688524592,381.75000000000006,1424.3,0.1588496320433574,0.3559
field_-36.9000_-60.3000,-36.9,-60.3,2019,1,60,195.46,64.58868852459015,679.8699999999999,1534.4,0.2495955646600376,0.3454
field_-36.9000_-60.3000,-36.9,-60.3,2020,1,30,73.03,56.85193548387097,365.86000000000007,846.62,0.3135704396115158,0.3657
field_-36.9000_-60.3000,-36.9,-60.3,2021,1,30,108.78,59.63967741935485,379.98,836.2499999999998,0.2994388749913284,0.3632
field_-36.9000_-60.3000,-36.9,-60.3,2022,1,60,245.48,68.27852459016393,458.8,1281.4500000000005,0.1850298059930126,0.3451
field_-36.9000_-60.3000,-36.9,-60.3,2023,1,60,200.57,61.538032786885246,682.6299999999999,1318.25,0.2716781020693362,0.3587
field_-36.9000_-60.3000,-36.9,-60.3,2024,1,60,379.04,72.91901639344262,573.7300000000001,1142.31,0.175172528549673,0.3546
field_-36.9000_-60.3000,-36.9,-60.3,2025,1,60,123.91,79.07786885245902,209.92,725.7700000000001,0.092193428065932,0.3219
field_-38.7000_-62.3000,-38.7,-62.3,2014,1,60,222.4,71.89491803278688,271.85,1205.22,0.1336158599032518,0.4091
field_-38.7000_-62.3000,-38.7,-62.3,2015,1,60,132.02,62.954098360655735,543.44,1090.69,0.2333304737077847,0.4216
field_-38.7000_-62.3000,-38.7,-62.3,2016,1,46,164.86,56.63148936170214,641.2300000000001,1235.49,0.3417900005432321,0.4237
field_-38.7000_-62.3000,-38.7,-62.3,2017,1,60,265.92,63.48442622950821,671.2799999999999,1220.65,0.255664887216698,0.4296
field_-38.7000_-62.3000,-38.7,-62.3,2018,1,60,105.03,67.00377049180328,330.7,716.65,0.1669356782943653,0.3719
field_-38.7000_-62.3000,-38.7,-62.3,2019,1,60,71.92,58.34360655737705,414.99,962.11,0.2333190530860879,0.4136
field_-38.7000_-62.3000,-38.7,-62.3,2020,1,60,99.94,74.72704918032785,138.23000000000002,634.93,0.0971296122458121,0.3828
field_-38.7000_-62.3000,-38.7,-62.3,2021,1,60,135.82999999999998,70.6339344262295,404.45,934.05,0.1609918321687718,0.3594
field_-38.7000_-62.3000,-38.7,-62.3,2022,1,60,89.85,58.10311475409837,227.52,1123.8199999999997,0.1874095755442084,0.3481
field_-38.7000_-62.3000,-38.7,-62.3,2023,1,60,170.68000000000004,51.227377049180326,834.3100000000002,1427.9699999999996,0.3849332625907015,0.358
field_-38.7000_-62.3000,-38.7,-62.3,2024,1,30,43.55,44.28677419354839,478.01,911.02,0.4720707426638917,0.3661
field_-38.7000_-62.3000,-38.7,-62.3,2025,1,60,108.79,75.68918032786885,281.27,883.6599999999999,0.1175780173071754,0.3935
field_-31.7000_-60.5000,-31.7,-60.5,2014,1,160,295.84,78.16043478260869,720.48,1920.76,0.1037962640561707,0.5876
field_-31.7000_-60.5000,-31.7,-60.5,2015,1,30,170.36,71.5241935483871,489.25999999999993,788.3199999999999,0.2447265920915712,0.5472
field_-31.7000_-60.5000,-31.7,-60.5,2016,1,30,67.83,55.53032258064517,591.35,841.0200000000001,0.4309972445369406,0.6242
field_-31.7000_-60.5000,-31.7,-60.5,2017,1,30,85.32,68.91870967741937,269.69000000000005,668.94,0.1937367009365243,0.6468
field_-31.7000_-60.5000,-31.7,-60.5,2019,1,60,470.71,76.50606557377047,884.98,1364.5500000000002,0.1919287545821018,0.4409
field_-31.7000_-60.5000,-31.7,-60.5,2020,1,30,101.36,59.2009677419355,389.17,746.5300000000001,0.3067253697190426,0.637
field_-31.7000_-60.5000,-31.7,-60.5,2021,1,30,232.29999999999995,59.4116129032258,509.9700000000001,781.5899999999999,0.3578630082552897,0.2884
field_-31.7000_-60.5000,-31.7,-60.5,2022,1,60,151.71999999999997,72.83786885245901,510.03,1036.41,0.1662426325091821,0.5429
field_-31.7000_-60.5000,-31.7,-60.5,2023,1,46,195.35,59.76617021276595,515.3199999999999,982.48,0.2811574267089181,0.6115
field_-31.7000_-60.5000,-31.7,-60.5,2024,1,30,100.25,61.25225806451613,508.47,789.89,0.3410092939993062,0.6093
field_-31.7000_-60.5000,-31.7,-60.5,2025,1,144,478.2600000000001,71.04089655172415,1475.55,2183.14,0.1933056770130796,0.6612
field_-33.7000_-61.0000,-33.7,-61.0,2014,1,210,534.49,71.00194312796208,1262.14,3595.83,0.149986379277195,0.7694
field_-33.7000_-61.0000,-33.7,-61.0,2015,1,60,207.56,71.09540983606556,808.53,1353.22,0.2240547993729285,0.9344
field_-33.7000_-61.0000,-33.7,-61.0,2016,1,46,169.21000000000004,61.26170212765957,757.0,1152.8,0.3371056133997284,0.8991
field_-33.7000_-61.0000,-33.7,-61.0,2017,1,210,477.97,72.01829383886255,1266.83,3521.32,0.1463646574799908,0.7239
field_-33.7000_-61.0000,-33.7,-61.0,2018,1,30,53.690000000000005,52.7167741935484,486.29,842.08,0.4048511814776274,0.7595
field_-33.7000_-61.0000,-33.7,-61.0,2019,1,210,405.2299999999999,68.71369668246446,1237.88,3510.56,0.1601349647829114,0.7293
field_-33.7000_-61.0000,-33.7,-61.0,2020,1,46,124.47,63.013829787234044,683.13,1227.65,0.3024812940244455,0.8984
field_-33.7000_-61.0000,-33.7,-61.0,2021,1,60,169.82,58.081803278688525,886.1699999999998,1487.22,0.3427144720684403,0.8469
field_-33.7000_-61.0000,-33.7,-61.0,2022,1,60,243.59,64.86311475409836,774.8799999999999,1420.2499999999998,0.2659036592313895,0.8518
field_-33.7000_-61.0000,-33.7,-61.0,2023,1,210,546.19,67.18611374407583,1186.75,3141.69,0.1662368066103636,0.815
field_-33.7000_-61.0000,-33.7,-61.0,2024,1,60,342.93999999999994,64.87688524590165,925.73,1351.9199999999996,0.2947520274388603,0.873
field_-33.7000_-61.0000,-33.7,-61.0,2025,1,60,238.24,77.57311475409836,391.77,772.0799999999999,0.1227007980650363,0.6635
field_-34.2000_-59.4000,-34.2,-59.4,2014,1,60,220.76,79.51573770491804,273.41,987.33,0.0977535861327599,0.8191
field_-34.2000_-59.4000,-34.2,-59.4,2015,1,60,153.56,73.46573770491804,243.03,1096.9199999999998,0.1222243519215264,0.8056
field_-34.2000_-59.4000,-34.2,-59.4,2016,1,60,80.5,78.52475409836067,140.83999999999995,892.03,0.0853470865537937,0.8107
field_-34.2000_-59.4000,-34.2,-59.4,2017,1,60,247.07,80.29540983606556,254.31,937.26,0.092885069174953,0.8246
field_-34.2000_-59.4000,-34.2,-59.4,2018,1,60,266.15000000000003,85.53213114754098,223.57,541.2900000000001,0.0616173094329481,0.8354
field_-34.2000_-59.4000,-34.2,-59.4,2019,1,60,290.29999999999995,75.56557377049181,782.1099999999999,1494.0599999999995,0.1858765524500581,0.8571
field_-34.2000_-59.4000,-34.2,-59.4,2020,1,210,415.6,67.58276381909549,1248.57,3699.4,0.169980891069249,0.8341
field_-34.2000_-59.4000,-34.2,-59.4,2021,1,60,221.33,78.63311475409837,405.02,842.5100000000001,0.1183164999731254,0.8198
field_-34.2000_-59.4000,-34.2,-59.4,2022,1,210,241.54,68.31701421800949,1094.97,3496.13,0.1532045042339569,0.7342
field_-34.2000_-59.4000,-34.2,-59.4,2023,1,210,484.07,69.5710606060606,1228.3100000000002,3404.61,0.160712953540455,0.8608
field_-34.2000_-59.4000,-34.2,-59.4,2024,1,210,355.62,72.39459715639809,1288.29,3641.39,0.1417866694773253,0.8897
field_-34.2000_-59.4000,-34.2,-59.4,2025,1,60,212.96999999999997,76.89655737704918,487.95,937.74,0.1386143433216877,0.8435
field_-35.5000_-60.0000,-35.5,-60.0,2014,1,60,242.87,83.32950819672132,285.3500000000001,675.9,0.0807143309146286,0.7649
field_-35.5000_-60.0000,-35.5,-60.0,2015,1,30,85.49000000000001,67.79774193548387,381.96,780.3200000000002,0.2395986504335762,0.7492
field_-35.5000_-60.0000,-35.5,-60.0,2016,1,30,41.14,60.380645161290325,446.06000000000006,747.29,0.3220925744016649,0.7285
field_-35.5000_-60.0000,-35.5,-60.0,2017,1,60,282.99000000000007,79.52196721311473,439.5899999999999,894.3300000000002,0.1174510296873602,0.7448
field_-35.5000_-60.0000,-35.5,-60.0,2018,1,60,294.26,76.64622950819671,368.71,1168.1,0.1248992826122011,0.7955
field_-35.5000_-60.0000,-35.5,-60.0,2019,1,30,191.62,76.98967741935483,387.48,740.42,0.1725724708983698,0.7699
field_-35.5000_-60.0000,-35.5,-60.0,2020,1,30,69.86,55.97,422.93,849.6,0.3469990096774193,0.7708
field_-35.5000_-60.0000,-35.5,-60.0,2021,1,60,233.57,74.2060655737705,511.5,912.69,0.1575699302427662,0.7583
field_-35.5000_-60.0000,-35.5,-60.0,2022,1,60,212.72,67.55672131147541,554.19,1262.3100000000002,0.2063942110185433,0.7774
field_-35.5000_-60.0000,-35.5,-60.0,2023,1,46,253.07,62.31659574468083,490.98,1127.16,0.2568297717821036,0.7417
field_-35.5000_-60.0000,-35.5,-60.0,2024,1,30,104.44,62.921290322580646,328.95,863.7700000000001,0.2547466833159902,0.7486
field_-35.5000_-60.0000,-35.5,-60.0,2025,1,60,159.52999999999997,77.48754098360656,399.23,886.2099999999998,0.1241543661918838,0.7532
field_-37.3000_-59.1000,-37.3,-59.1,2014,1,60,113.45,83.97885245901641,56.8,599.66,0.0521308880587655,0.8137
field_-37.3000_-59.1000,-37.3,-59.1,2015,1,60,194.45,82.21049180327869,12.450000000000005,549.4399999999999,0.0433626553077129,0.7605
field_-37.3000_-59.1000,-37.3,-59.1,2016,1,60,78.42000000000002,77.3462295081967,78.85000000000001,915.04,0.0768309434739766,0.7329
field_-37.3000_-59.1000,-37.3,-59.1,2017,1,60,332.06,76.53491803278688,476.45,975.82,0.1393094989250202,0.7229
field_-37.3000_-59.1000,-37.3,-59.1,2018,1,60,115.38,75.1877049180328,101.44,970.1799999999998,0.0866843968019349,0.8173
